,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-01-01 01:00:00-05:00,0.0,0.0,0.0,156.4648600205536,0.0,0.0,143.0104810388848,1407.65679133253,156.4648600205536
2008-01-01 02:00:00-05:00,0.0,0.0,0.0,145.5605883376848,0.0,0.0,125.2399169205609,1407.657759991545,145.5605883376848
2008-01-01 03:00:00-05:00,0.0,0.0,0.0,132.7347584400405,0.0,0.0,117.4012346270196,1407.658704362703,132.7347584400405
2008-01-01 04:00:00-05:00,0.0,0.0,0.0,119.2357445369743,0.0,0.0,113.8832915991026,1407.659624491612,119.2357445369743
2008-01-01 05:00:00-05:00,0.0,0.0,0.0,105.4900106317136,0.0,0.0,112.6477209506776,1407.660520423728,105.4900106317136
2008-01-01 06:00:00-05:00,0.0,0.0,0.4339750259849328,91.70049250799073,40.0,0.0,112.9743766637361,1407.661392204356,91.70049250799073
2008-01-01 07:00:00-05:00,708.9814724435253,82.80398708933168,0.7812405530377676,78.01731022617331,230.0,4.710017076130307,114.7288267286993,1407.662239878594,77.96232247500511
2008-01-01 08:00:00-05:00,910.0031265686622,119.9347143802258,0.8390616317112706,64.61861025211158,510.0,2.321138438421239,118.2016087360024,1407.663063491409,64.5931236398299
2008-01-01 09:00:00-05:00,907.5815303377436,88.79973522766807,0.7413089470475421,51.80448027454381,650.0,1.613603622982191,124.2390960949195,1407.6638630876,51.78900983624797
2008-01-01 10:00:00-05:00,470.4882265313306,310.6369095417768,0.61859755131161,40.19885823881595,670.0,1.307482095096261,134.681323148485,1407.664638711769,40.18855300162955
2008-01-01 11:00:00-05:00,554.4745925571328,335.8593032667071,0.6680016557360676,31.22732787512027,810.0,1.168282334905361,152.8115341213494,1407.665390408381,31.21993218597405
2008-01-01 12:00:00-05:00,538.907152922165,362.5017512821579,0.6685587145669233,27.61908667422033,840.0,1.127608460775225,180.1617438630626,1407.666118221736,27.61270511579272
2008-01-01 13:00:00-05:00,67.42810356070142,412.3829996668169,0.3878879266639076,31.29597314256683,470.0,1.169129979996618,207.4457312459308,1407.666822195941,31.28855744353015
